LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,graduate school,high school,others,university,default payment next month
80000,2,3,2,39,0,-1,-1,-1,-1,0,4285,1866,5256,4451,9937,13102,1866,5256,4451,9937,9000,22000,0,1,0,0,0
140000,2,2,1,37,-1,0,0,0,0,0,65863,63803,61998,63517,62463,62168,3000,10000,6500,3900,6700,2000,0,0,0,1,0
50000,1,2,2,22,0,0,0,0,0,-1,47871,44546,28628,19502,1971,7538,1546,1519,1035,296,20300,1000,0,0,0,1,0
120000,1,1,2,28,-1,-1,-1,-1,0,0,4660,5929,1774,76528,73164,72721,6074,1774,119366,3484,2600,3000,1,0,0,0,0
50000,2,3,1,44,1,2,3,2,4,3,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0,0,1,0,0,1
100000,2,2,1,41,-1,-1,-1,-1,-1,-1,1594,4612,2098,3494,2086,2379,4612,2099,3494,2086,2379,3219,0,0,0,1,0
50000,1,2,2,41,0,0,0,0,0,0,45284,43951,47169,19096,19652,18889,1844,4562,667,847,700,655,0,0,0,1,0
360000,1,1,1,37,-2,-2,-2,-2,-2,-2,-40,8147,1564,4941,2666,588,8187,1571,4965,2679,590,529,1,0,0,0,0
80000,2,1,2,24,0,0,0,-2,-2,-2,30985,44300,0,0,0,0,14300,0,0,0,0,0,1,0,0,0,0
700000,1,2,1,50,-2,-2,-2,-2,-2,-2,3528,2018,2131,5746,733,2913,2024,2131,5750,733,2917,2131,0,0,0,1,0
20000,1,1,2,22,-2,-2,-2,-2,-2,-2,-7,-7,730,1000,300,0,0,737,1060,300,0,0,1,0,0,0,0
50000,2,2,2,31,0,0,0,0,2,2,10682,11694,12819,36424,37029,36303,1194,1319,23924,1500,0,1500,0,0,0,1,0
140000,1,2,1,28,0,0,0,0,0,0,110384,106389,97978,98857,101264,103524,3729,3539,3538,4000,4097,3631,0,0,0,1,1
20000,1,3,2,27,0,0,0,0,2,2,13621,14984,16431,18835,18235,19535,1596,2000,3000,0,1600,0,0,1,0,0,0
90000,1,2,2,38,0,0,0,0,0,0,17621,18718,19809,20874,21228,21736,1700,1700,1700,1000,1000,1000,0,0,0,1,0
50000,2,2,1,55,0,0,0,2,2,0,21371,22389,25327,25668,24959,25506,1376,3314,1050,0,1100,950,0,0,0,1,0
200000,2,3,2,51,0,0,0,0,0,0,196875,180428,131111,112995,107300,101918,7657,4814,3921,4000,4365,11000,0,1,0,0,0
120000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,1,1,2,25,0,0,0,0,0,0,45079,45741,47561,39482,40066,38994,1773,3528,2002,2005,1398,908,1,0,0,0,0
180000,2,4,1,54,0,0,0,0,0,0,87695,88545,90403,92245,94082,96050,3200,3279,3343,3366,3483,3507,0,0,1,0,0
70000,2,2,2,22,0,0,0,0,0,0,66505,67514,69038,69927,50579,49483,2501,3001,2608,1777,1792,1793,0,0,0,1,1
80000,1,1,1,46,2,2,2,2,0,0,57477,58539,59722,58174,59204,61092,2600,2700,0,2600,3000,2500,1,0,0,0,1
20000,1,2,1,40,1,2,0,0,0,0,20498,19692,20498,19898,19906,18586,0,1600,0,398,0,0,0,0,0,1,1
200000,2,1,1,41,1,-1,0,-1,2,0,2217,61328,2877,160944,156864,160066,61634,2877,160944,0,5900,13000,1,0,0,0,1
200000,1,2,2,39,0,0,0,0,0,0,31236,31996,32704,33351,34050,36184,1838,1546,1193,1236,2700,1022,0,0,0,1,0
190000,1,1,1,36,-1,-1,-1,-1,-1,-1,1779,1288,1655,1213,344,221,1288,1655,1213,344,221,28160,1,0,0,0,0
200000,2,2,2,49,2,2,2,2,2,2,91140,93011,90634,95464,99894,98171,4200,0,7260,6100,0,3800,0,0,0,1,1
140000,2,2,1,26,0,0,0,0,0,0,41547,40925,36775,35877,34812,33899,2000,1800,1300,1400,1400,1000,0,0,0,1,0
240000,2,2,2,51,-2,-2,-2,-2,-2,-2,489,4006,696,696,696,696,4006,696,696,696,696,1542,0,0,0,1,0
240000,2,1,1,43,0,-1,-1,-2,-2,-2,8862,3220,0,0,0,0,3220,0,0,0,0,0,1,0,0,0,0
200000,2,2,2,37,1,2,0,0,0,0,226365,214261,210315,206563,202896,173111,0,8000,9000,8000,7000,7200,0,0,0,1,0
200000,1,2,1,45,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,1,1
140000,2,1,1,56,0,0,0,0,0,0,138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521,1,0,0,0,0
120000,1,2,2,34,-2,-2,-2,-1,-1,-1,67,0,0,222,836,1259,0,0,222,836,1259,2797,0,0,0,1,0
50000,1,2,1,35,0,0,0,0,0,0,48792,50083,50323,48902,20012,19915,2105,1845,1746,691,1000,800,0,0,0,1,0
290000,1,3,1,55,0,0,0,0,0,0,21372,25278,29127,32901,36634,40460,5000,5000,5000,5000,5000,5000,0,1,0,0,0
50000,2,1,2,35,0,0,0,0,0,0,48585,49134,50203,10042,20085,9578,2220,2289,483,350,334,400,1,0,0,0,1
330000,1,1,1,61,-2,-2,-2,-2,-2,-2,14897,19364,906,2342,1702,882,19364,906,2342,1702,882,1940,1,0,0,0,0
100000,2,3,1,47,0,0,0,0,0,0,139550,70620,70000,70298,69677,69672,3500,2600,3000,2500,2500,2500,0,1,0,0,0
100000,2,2,1,44,0,0,0,0,0,2,39000,40123,41217,42193,44722,44024,1900,1900,1800,3200,0,2000,0,0,0,1,0
50000,1,2,2,28,0,0,0,0,0,0,17868,18028,38126,18690,19082,19505,1711,20809,668,692,740,632,0,0,0,1,0
180000,2,1,2,26,0,0,0,0,0,0,60258,51699,48469,49553,49772,50829,2130,2200,2200,2000,2000,2100,1,0,0,0,0
60000,1,1,1,38,2,0,0,0,2,2,30013,31226,32396,34657,35456,34736,2000,2000,2800,1500,0,1500,1,0,0,0,1
170000,1,2,1,35,-1,-1,-1,0,0,-1,3995,6300,15291,9085,5801,6603,6380,15291,182,116,6603,4000,0,0,0,1,0
110000,2,2,1,38,0,0,0,0,0,0,195437,176420,63142,39854,9293,-1288,5000,10000,5048,2000,39958,52000,0,0,0,1,1
230000,2,1,2,29,1,-1,-1,-1,0,0,0,162,1129,1130,1130,1130,162,1140,1130,0,0,0,1,0,0,0,0
30000,1,3,1,64,2,2,2,0,0,0,13594,14078,14547,15304,16056,20196,1000,1000,1000,1000,4600,0,0,1,0,0,1
400000,1,3,2,63,-1,-1,-1,-1,0,0,52332,42898,26096,396988,348029,173170,42898,26099,397092,7864,3785,0,0,1,0,0,0
360000,2,3,1,42,-1,-1,-1,-1,-1,-1,9152,6329,21830,5469,9057,312,6361,22236,5682,9147,313,6548,0,1,0,0,0
110000,2,2,1,37,0,0,0,0,0,0,20733,21738,22760,23466,24085,24584,1602,1624,1330,949,976,988,0,0,0,1,0
330000,1,1,1,40,0,0,0,0,0,0,309055,314927,322077,166654,170008,174723,12500,13306,6000,6000,7333,8000,1,0,0,0,0
20000,2,2,2,25,2,2,2,2,0,0,17496,16923,20319,19543,19534,19320,0,4000,0,391,386,249,0,0,0,1,0
50000,1,1,1,38,-1,-1,-1,-1,-1,-1,2536,3147,8321,4453,4038,4764,3147,8321,4453,4038,4764,3662,1,0,0,0,0
140000,1,1,2,35,-2,-2,-2,-2,-2,-2,2000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130000,2,3,2,36,0,0,0,0,0,0,127544,126771,124824,123174,100585,97687,5963,6316,4845,3471,3673,3590,0,1,0,0,0
20000,1,2,1,42,0,0,0,0,0,0,21431,19745,19943,19235,19245,13670,1386,1189,570,589,600,200,0,0,0,1,1
60000,2,2,1,47,0,0,0,2,-1,2,27970,28004,31688,30448,452,302,1456,4140,0,904,0,12985,0,0,0,1,1
60000,1,2,2,51,-1,0,0,0,0,0,10304,11330,12334,13319,14447,15549,1500,1500,1500,1500,1500,1500,0,0,0,1,1
200000,2,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200000,2,2,2,35,0,0,0,0,0,0,4585,5859,7763,8525,6843,2865,1500,2000,1000,518,1000,296,0,0,0,1,0
60000,2,2,2,26,0,0,0,0,0,0,58117,53986,47413,36527,28170,28963,2400,2050,2011,1200,1400,1200,0,0,0,1,0
50000,2,2,1,46,2,2,2,2,2,2,28390,29639,30854,30062,32705,33519,2000,2000,0,3300,1500,0,0,0,0,1,0
20000,1,2,2,29,0,0,0,-2,-2,-2,17208,18419,0,0,0,0,2055,0,0,0,0,0,0,0,0,1,0
20000,1,3,2,44,2,2,0,0,0,2,8583,8303,9651,10488,12314,11970,0,1651,1000,2000,0,1500,0,1,0,0,0
160000,1,1,2,30,-1,-1,-1,-1,-1,-1,99,2977,15086,8578,13028,21712,2977,15086,9123,13028,29712,50000,1,0,0,0,0
20000,2,1,2,22,-1,-1,-1,-1,0,-1,7702,274,1395,10555,9500,9588,274,1395,10555,0,9588,491,1,0,0,0,1
350000,2,1,1,57,-2,-2,-2,-2,-2,-2,7617,2554,44293,66525,7502,15268,2558,44538,67211,7502,15268,228300,1,0,0,0,0
70000,1,3,1,45,2,2,2,2,2,2,71586,71623,71020,67338,70769,68957,3100,3008,0,5100,2600,0,0,1,0,0,1
170000,1,2,1,34,1,-2,-1,-1,0,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074,0,0,0,1,0
500000,1,1,2,39,-1,-1,-1,-1,0,-1,2450,11833,22963,7086,5453,1486,11833,22963,7086,0,1486,7570,1,0,0,0,0
430000,1,2,2,29,-2,-2,-2,-2,-2,-2,1442,3058,0,980,0,0,3058,0,980,0,0,1030,0,0,0,1,0
10000,2,2,2,23,0,0,0,0,0,0,6969,7992,9106,9719,9917,0,1300,1400,1000,198,0,0,0,0,0,1,0
110000,1,2,2,22,0,0,0,0,0,0,99209,54218,40110,41362,41296,41225,1766,2000,2000,2000,2000,2000,0,0,0,1,1
60000,2,3,1,53,-1,3,2,2,-1,0,747,498,249,0,58628,59550,0,0,0,115800,2141,2134,0,1,0,0,0
50000,2,1,2,31,2,2,3,2,0,0,48903,53997,52298,50778,48055,45704,6500,0,0,3130,2532,1700,1,0,0,0,1
50000,1,2,1,33,0,0,0,0,0,0,97190,48290,49633,48707,19623,13673,1787,2130,1184,13604,496,523,0,0,0,1,1
200000,2,1,2,45,-1,-1,-1,-2,-2,-2,2377,221,0,0,0,0,221,0,0,0,0,0,1,0,0,0,0
80000,2,2,2,26,0,0,0,0,0,0,56373,57301,58017,56556,57890,58657,2129,2014,1985,3000,3001,2266,0,0,0,1,0
90000,2,2,1,46,-1,-1,-1,-1,-1,-1,1829,2793,696,546,846,846,2793,696,546,996,846,696,0,0,0,1,0
210000,1,2,1,44,1,2,0,0,2,0,89567,85552,86595,89689,85764,85830,0,4100,7200,0,3220,3300,0,0,0,1,1
200000,1,2,1,28,-1,0,0,0,0,0,11445,12379,12187,7402,10827,11351,5013,3038,3007,5005,2056,2826,0,0,0,1,0
50000,1,2,2,27,2,0,0,0,0,2,41932,38411,30659,30963,30505,28696,1600,1712,1016,2500,0,2848,0,0,0,1,1
100000,2,1,1,28,1,2,-1,-1,0,0,11059,10105,388,90907,91550,92907,0,388,90907,3413,3359,4824,1,0,0,0,0
30000,2,3,1,37,0,0,0,0,0,0,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,0,1,0,0,0
320000,2,1,2,30,0,0,0,0,0,0,2419,3193,5127,6871,7751,8623,2000,2000,2000,1000,1000,1000,1,0,0,0,0
20000,2,3,1,53,0,0,0,-2,-2,-2,12237,12870,0,0,0,0,1000,0,0,0,0,0,0,1,0,0,0
250000,1,1,1,31,-2,-2,-1,-1,-1,-1,3759,17694,14505,4757,11357,6679,8873,14548,4771,11491,6896,890,1,0,0,0,0
30000,2,3,1,33,0,0,2,2,2,0,39577,39995,38049,35435,31976,29704,3800,1700,1100,0,1030,1000,0,1,0,0,1
100000,1,1,1,31,0,0,0,0,0,0,30505,31509,32597,33520,28930,30478,1509,1597,1520,1500,2000,26715,1,0,0,0,1
80000,2,2,1,29,2,0,0,2,0,0,76362,77883,81811,80250,61467,10662,3392,5800,1000,600,400,1000,0,0,0,1,1
20000,1,2,2,25,0,0,2,2,2,0,14193,16489,15936,18015,17431,18000,2850,0,2355,0,1000,900,0,0,0,1,1
210000,1,2,2,25,0,0,-2,-1,0,0,13899,-9,-9,3231,125140,124880,0,0,3240,125009,5009,5013,0,0,0,1,0
30000,1,2,2,28,1,2,2,0,0,0,26026,27300,26577,28120,29659,30394,2000,0,2000,2000,1200,1000,0,0,0,1,0
300000,1,2,1,35,0,0,0,2,0,0,142378,146621,153217,154879,156692,154911,8000,10800,6000,6000,6000,6000,0,0,0,1,1
50000,2,2,2,48,1,4,3,2,2,2,10024,9723,9427,9075,10037,12503,0,0,0,1000,0,264,0,0,0,1,0
150000,2,1,1,30,0,0,-2,-2,-2,-2,6154,0,0,0,0,0,0,0,0,0,0,26286,1,0,0,0,1
50000,2,3,1,44,0,0,0,0,0,0,45858,46315,47435,48290,49257,49345,2000,1865,1720,1687,1732,2007,0,1,0,0,0
70000,1,2,2,28,0,0,2,0,0,0,24510,25807,26578,27826,29712,30563,2000,1500,2000,2500,1500,1200,0,0,0,1,0
390000,2,1,2,30,0,0,0,0,0,0,86124,89129,90294,92243,94186,97562,4300,3437,3346,3475,5000,10005,1,0,0,0,0
100000,2,2,1,33,1,2,2,2,2,2,23384,22722,24909,24210,26103,27554,0,2569,0,2287,2028,0,0,0,0,1,0
380000,1,1,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110000,2,3,1,48,1,2,0,0,0,2,35341,24107,34090,24843,18105,16952,0,11412,739,1560,0,691,0,1,0,0,1
50000,1,2,1,36,-1,0,0,0,0,0,3580,4597,5757,5869,5838,5971,1084,1244,356,212,230,205,0,0,0,1,1
210000,1,2,1,40,-1,-1,-2,-2,-2,-2,3180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200000,2,1,1,38,2,-1,2,2,-2,-1,166,1694,1519,0,0,600,1694,0,0,0,600,0,1,0,0,0,1
200000,2,1,2,27,-1,0,-1,0,0,0,31789,22289,29815,35442,8321,20718,22091,29851,283,1387,20057,51281,1,0,0,0,0
90000,2,2,2,25,0,0,0,0,0,0,81694,78656,78054,78116,75483,72821,3609,5000,4000,3315,7539,5000,0,0,0,1,0
220000,2,2,2,32,-1,-1,-1,-1,-1,-1,18477,16341,11125,10000,10000,10000,16370,11125,10000,10000,10000,301,0,0,0,1,0
290000,1,1,2,36,0,0,-1,-1,0,-1,22681,25980,10409,118253,111765,13294,20246,10460,118299,2794,13358,14705,1,0,0,0,0
360000,2,2,2,23,0,0,-2,-2,-2,-2,37927,2047,3794,8521,7119,5725,2057,4294,8535,1535,5753,7792,0,0,0,1,0
350000,2,2,2,37,0,0,0,0,0,0,128146,117713,51961,46207,35052,12536,4052,1700,1500,2000,500,2000,0,0,0,1,0
50000,1,2,2,23,-2,-2,-2,-2,-2,-2,-29,9881,10188,2277,18488,10263,9910,10294,2284,18546,11294,7752,0,0,0,1,0
50000,2,2,2,22,-2,-1,0,0,0,0,836,10214,10057,9221,8808,3861,10214,2000,0,423,3861,3665,0,0,0,1,0
30000,2,2,1,25,1,2,0,0,0,0,29304,28534,29906,30524,28915,29524,0,1831,1449,1100,1051,1281,0,0,0,1,1
500000,1,1,2,31,-2,-2,-1,0,-1,-1,81252,14979,26089,13333,13256,106200,16527,27243,1000,13256,106354,213405,1,0,0,0,0
20000,1,2,2,30,1,2,0,0,0,-2,18231,34558,17363,17569,0,0,0,1200,406,0,0,0,0,0,0,1,1
100000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0,0,0,0,1,0
100000,1,2,2,27,0,0,0,0,2,0,41298,42448,44368,48652,47885,48850,2000,2500,4900,0,1763,2000,0,0,0,1,0
240000,1,2,1,34,0,0,0,0,0,0,242805,237854,240535,242770,191520,173461,10000,11000,9248,8005,8000,8000,0,0,0,1,0
430000,2,2,1,42,0,0,0,0,0,0,89395,90052,90604,91200,92134,92834,3243,3200,3185,3500,3500,3420,0,0,0,1,0
110000,2,3,1,36,-1,-1,-1,-1,-1,0,3681,6026,1555,2043,1037,4718,6026,1555,2045,1037,4000,6233,0,1,0,0,0
220000,2,3,1,50,-2,-2,-2,-2,-2,-2,612,10612,2225,4782,416,12287,10612,2225,4782,5286,12287,416,0,1,0,0,0
310000,2,1,2,25,2,0,0,0,0,0,266270,273719,235796,188031,170898,68369,11677,8406,6000,5074,3000,3000,1,0,0,0,1
50000,1,3,2,24,0,0,0,0,-1,-1,7198,8421,9202,9800,1000,0,1500,1000,598,1000,0,0,0,1,0,0,1
200000,2,2,2,33,-2,-2,-2,-2,-2,-2,1502,3806,0,4573,1242,0,3836,0,4573,1242,0,3239,0,0,0,1,0
50000,2,2,1,42,0,0,0,0,0,0,48706,49704,50851,50868,12003,9679,1809,1956,2234,369,330,343,0,0,0,1,0
60000,1,2,1,32,0,0,0,0,0,0,22357,23663,24779,25322,19248,18061,1684,1800,1287,813,700,681,0,0,0,1,0
110000,2,1,1,45,0,0,0,0,0,-1,21842,15843,10466,3537,1378,316,3000,2007,1000,0,316,825,1,0,0,0,0
360000,2,4,2,28,0,0,0,0,-1,-1,243114,46734,12558,0,730,500,1587,1028,0,730,500,0,0,0,1,0,0
100000,2,1,2,27,-2,-2,-2,-2,-2,-2,-2000,5555,0,0,0,0,7555,0,0,0,0,0,1,0,0,0,0
290000,1,2,2,38,-1,-1,-1,-1,-1,-1,72607,1995,2791,4644,2936,2245,2003,2803,4680,2956,2254,1811,0,0,0,1,0
260000,2,2,1,35,0,0,0,0,0,0,425349,435873,445129,452162,258010,221780,14347,15000,12406,9279,6078,0,0,0,0,1,1
70000,1,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0,0,0,0,1,1
500000,1,1,1,61,-1,-1,-1,0,0,0,11430,29015,25364,19550,21096,23491,29205,25428,9575,11116,15063,217,1,0,0,0,0
50000,2,3,1,53,0,0,-1,-1,-1,2,20225,21190,90,390,1080,540,1800,90,690,1080,0,780,0,1,0,0,0
200000,1,1,2,27,0,0,2,0,0,0,186778,206582,201714,177469,184502,191529,23000,157,10000,10000,10000,17000,1,0,0,0,1
50000,2,3,2,52,0,0,0,0,0,0,34781,34458,33311,18033,18740,19408,1725,1800,3000,1000,1000,657,0,1,0,0,1
100000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40000,2,2,1,45,1,2,0,0,0,0,40910,39592,40135,37403,30159,27854,0,2196,4,603,925,389,0,0,0,1,0
280000,2,2,2,25,0,0,0,0,0,0,196909,176261,174573,174488,172747,126494,6285,5897,5895,7747,6509,11234,0,0,0,1,0
20000,1,2,1,51,0,0,0,0,0,0,18321,18446,18285,18235,16259,10640,1355,1136,646,381,337,1251,0,0,0,1,0
10000,1,2,2,25,-1,-1,-1,-1,-1,-1,1261,1261,390,390,390,0,1261,390,390,390,0,780,0,0,0,1,0
350000,2,1,2,33,0,0,0,0,0,0,314994,322472,244792,140218,181571,167905,12695,9790,5302,95621,11920,6107,1,0,0,0,1
70000,2,1,2,50,2,0,0,0,0,0,62049,64315,58564,56741,25172,29186,4000,3000,10032,8000,5139,1000,1,0,0,0,1
70000,1,3,2,28,1,2,0,0,0,0,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659,0,1,0,0,0
200000,2,3,1,55,2,2,3,2,2,2,159017,162697,163143,161906,165807,169599,9159,4842,3000,8000,7000,3000,0,1,0,0,0
210000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
50000,1,1,2,25,0,0,0,-1,-1,-2,13886,14958,15726,1148,0,0,3000,5000,1148,0,0,0,1,0,0,0,0
30000,2,3,1,39,0,0,0,2,0,0,21173,22513,23826,20613,21269,22761,2000,2000,1000,1000,2000,2000,0,1,0,0,1
150000,1,1,2,35,0,0,0,0,0,0,147471,151713,130107,78623,79743,78745,20000,5000,2000,7000,15000,5000,1,0,0,0,0
20000,1,2,2,24,0,-1,-1,-1,-1,-1,10700,510,900,704,540,150,510,390,1094,2420,150,780,0,0,0,1,0
80000,1,2,2,24,2,0,0,2,0,0,44507,46486,51876,48962,48614,49792,3000,6107,0,1675,1895,2117,0,0,0,1,1
290000,2,1,1,52,0,0,0,2,2,2,85532,69025,85735,79698,71981,63168,12000,20000,0,5500,0,10000,1,0,0,0,0
240000,1,2,1,39,0,0,0,0,0,0,215013,220938,213460,217816,222214,227174,9600,7800,7907,8021,8610,8084,0,0,0,1,0
10000,2,1,2,23,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1,0,0,0,1
220000,1,2,1,32,0,0,0,0,0,0,202010,103124,105226,107476,109746,111920,3746,3820,4000,4000,4000,4500,0,0,0,1,0
350000,1,2,1,42,0,0,0,0,0,0,195639,196554,177597,181702,176253,179190,7200,7000,7007,7000,6500,6500,0,0,0,1,0
500000,2,2,1,53,-1,-1,-1,-1,0,-1,7855,17481,12021,132906,122256,37380,17512,12021,132906,0,37380,3500,0,0,0,1,0
360000,2,1,1,30,1,-1,-1,-1,-1,-1,-6,1191,23812,3155,-140,27994,1197,23931,3171,0,28134,8402,1,0,0,0,0
130000,1,2,2,28,2,2,0,0,0,0,70952,69264,70184,8518,11296,6514,0,3000,2000,3000,2000,0,0,0,0,1,1
20000,1,1,2,25,1,2,2,0,0,0,17147,19557,18935,19005,17862,20393,3000,0,653,900,3000,27,1,0,0,0,1
400000,1,1,2,26,0,0,0,0,0,0,98580,67946,161585,146093,129047,75427,8006,123692,7002,8167,3996,2000,1,0,0,0,0
50000,1,2,2,39,0,0,0,0,2,2,25637,28371,29913,32417,31597,33575,3500,2000,3000,0,2500,3000,0,0,0,1,1
100000,2,1,2,28,0,0,0,0,0,0,53494,52656,52600,52336,55831,56265,4173,3000,2025,5000,3000,3000,1,0,0,0,0
20000,2,3,2,54,0,0,2,2,2,0,9777,10140,9360,9833,9153,9116,2000,1000,1000,0,500,500,0,1,0,0,0
150000,1,1,1,30,1,-1,2,-1,-1,-1,-819,35457,819,2145,17000,23698,36276,0,2145,17000,23698,411,1,0,0,0,0
50000,2,3,2,49,0,0,2,0,0,0,46468,50669,48701,49066,30177,29274,5000,0,2500,1151,1156,1052,0,1,0,0,1
360000,2,2,1,35,2,2,2,2,0,0,360996,370722,380523,372735,290210,290551,16500,16500,6,10306,10876,10323,0,0,0,1,1
20000,1,2,2,25,0,0,-1,0,0,0,5347,-1077,3347,4426,1906,942,5006,5000,2000,0,900,0,0,0,0,1,0
100000,2,2,1,36,0,0,0,0,0,0,100050,96652,97974,97486,95479,92817,4500,4600,4500,3500,3500,3500,0,0,0,1,0
50000,1,1,2,29,0,0,0,0,0,0,16303,47714,48916,19894,20572,21230,32000,2000,1000,1000,1000,2000,1,0,0,0,0
50000,2,2,1,24,-2,-2,-2,-2,-2,-2,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,1,3,2,25,-1,0,0,0,0,0,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,0,1,0,0,0
500000,2,2,1,50,0,0,0,2,0,0,290301,296479,306661,306438,298068,293489,11000,15000,10000,10003,10000,11000,0,0,0,1,0
100000,2,2,2,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730,0,0,0,1,0
160000,2,2,2,24,0,0,0,0,0,0,142214,145225,149812,151426,154688,158511,5300,7000,5600,5700,6400,6400,0,0,0,1,0
50000,1,3,1,39,0,0,0,0,0,0,26979,21029,18765,19145,19229,19026,1328,1298,678,687,691,700,0,1,0,0,0
20000,1,2,2,25,-2,-2,-1,2,0,0,1000,0,16668,16105,16496,16872,0,25464,0,800,800,800,0,0,0,1,0
50000,2,3,1,42,2,2,2,0,0,2,44961,48164,38684,41034,43597,42743,4000,0,3000,3228,0,4000,0,1,0,0,1
50000,1,2,1,36,0,0,2,0,0,0,14668,17194,13948,12165,10242,8428,2800,0,500,360,500,125,0,0,0,1,0
80000,2,2,2,29,0,0,0,0,0,0,70810,72231,73953,69366,57435,39322,3200,3501,2500,2000,2000,1000,0,0,0,1,0
230000,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,5000,5000,65840,2000,2000,10000,1,0,0,0,0
130000,1,1,2,29,-1,-1,-1,0,0,-1,9619,6247,59904,81838,37422,15365,6247,59904,30000,10000,15365,10778,1,0,0,0,0
30000,2,3,1,35,2,2,2,2,2,2,27160,26444,28694,27936,29930,29302,0,3000,0,2600,0,1600,0,1,0,0,1
130000,1,1,1,34,0,0,0,0,0,0,128846,130525,74745,68597,54774,53728,5170,2584,4000,2006,2000,2004,1,0,0,0,1
100000,2,2,1,24,-1,-1,0,-1,-1,-1,53309,7500,15477,23472,12500,14666,7500,10035,23500,12500,14666,79053,0,0,0,1,0
20000,1,2,1,32,0,0,0,0,2,2,8768,9622,10974,14963,15123,14741,1159,1511,4500,700,0,1000,0,0,0,1,1
130000,1,1,2,30,0,0,0,0,0,0,4536,5616,6455,6791,6991,0,1161,1000,336,200,0,0,1,0,0,0,0
290000,2,1,2,25,-1,-1,-1,0,0,0,11102,9327,22149,23737,13449,17963,9358,22149,20000,3449,7000,11041,1,0,0,0,0
130000,2,2,2,31,0,0,0,0,0,0,80533,42126,44370,85115,69011,70460,1816,3060,69000,2578,2671,2888,0,0,0,1,0
100000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90000,2,1,2,24,0,0,0,-2,-2,-2,77860,76387,0,0,0,0,3292,0,0,0,0,0,1,0,0,0,0
30000,1,2,2,37,2,2,2,0,0,0,25811,29066,28322,29251,15525,0,3700,0,1800,3925,0,0,0,0,0,1,1
100000,1,1,2,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0,1,0,0,0,1
180000,2,1,2,53,-2,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,1,0,0,0,0
50000,1,2,2,30,0,0,0,0,0,0,32781,31702,26829,18948,18830,19358,1489,1326,642,2000,824,1000,0,0,0,1,1
60000,2,3,1,59,-1,-1,-1,-1,-1,-1,694,694,694,694,694,28948,694,694,694,694,28948,1044,0,1,0,0,0
50000,1,2,2,31,-1,-1,-1,0,0,-1,2522,0,18171,17051,390,16526,0,18171,341,0,16526,324,0,0,0,1,0
20000,2,2,2,21,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,0,0,0,1,0
70000,2,2,2,46,0,0,0,0,0,0,86919,83200,80389,75854,33563,34563,3000,3815,3064,1000,1000,34000,0,0,0,1,1
180000,1,1,2,26,-2,-2,-2,-2,-2,-1,-106,-200,-200,-200,0,4709,0,0,0,200,4709,0,1,0,0,0,0
140000,1,2,2,25,-1,-1,-1,-1,-1,-1,1198,4656,1516,-660,249,-427,4660,2000,0,2200,1500,1400,0,0,0,1,0
10000,1,3,2,28,2,0,0,-1,-1,0,6302,6390,0,1170,9956,9992,1000,1600,1170,9956,282,91,0,1,0,0,1
